is_success,label,timestamp
0,A,2010-04-14 00:12:07.512336+00:00
0,A,2010-04-14 01:19:19.119215+00:00
0,A,2010-04-14 01:33:22.906052+00:00
0,B,2010-04-14 03:07:55.177725+00:00
0,A,2010-04-14 07:28:08.079068+00:00
0,B,2010-04-14 08:06:38.631624+00:00
0,B,2010-04-14 12:14:39.451520+00:00
0,B,2010-04-14 12:31:51.522767+00:00
0,B,2010-04-14 12:49:15.164837+00:00
0,A,2010-04-14 15:25:02.814344+00:00
0,B,2010-04-14 15:40:56.466301+00:00
0,B,2010-04-14 19:54:57.051015+00:00
0,A,2010-04-14 23:57:07.857409+00:00
0,A,2010-04-15 00:32:21.059535+00:00
0,B,2010-04-15 01:08:28.861174+00:00
0,A,2010-04-15 05:50:56.004342+00:00
0,B,2010-04-15 07:04:50.207735+00:00
1,B,2010-04-15 08:20:32.112451+00:00
0,B,2010-04-15 08:47:43.201401+00:00
0,B,2010-04-15 09:44:02.974750+00:00
0,B,2010-04-15 14:39:01.018453+00:00
0,A,2010-04-15 16:29:35.072663+00:00
0,B,2010-04-15 16:52:07.154858+00:00
0,B,2010-04-15 19:24:23.116507+00:00
0,A,2010-04-16 02:24:43.862654+00:00
0,B,2010-04-16 04:04:32.599264+00:00
0,B,2010-04-16 05:23:12.879736+00:00
0,B,2010-04-16 05:31:03.916243+00:00
0,B,2010-04-16 08:22:25.051113+00:00
0,A,2010-04-16 08:49:12.299374+00:00
0,A,2010-04-16 12:04:43.694824+00:00
0,A,2010-04-16 16:11:07.494295+00:00
0,A,2010-04-16 16:37:23.846292+00:00
0,A,2010-04-16 18:19:47.067224+00:00
0,B,2010-04-16 19:11:49.545127+00:00
1,B,2010-04-16 23:21:11.391457+00:00
0,B,2010-04-17 00:40:19.507804+00:00
0,A,2010-04-17 03:45:30.733917+00:00
0,B,2010-04-17 03:56:37.560279+00:00
0,A,2010-04-17 06:54:21.970555+00:00
0,A,2010-04-17 11:22:15.490111+00:00
0,A,2010-04-17 12:31:00.843699+00:00
0,A,2010-04-17 13:44:16.679057+00:00
0,B,2010-04-17 13:53:56.848169+00:00
0,A,2010-04-18 01:18:37.324762+00:00
0,A,2010-04-18 01:56:20.993534+00:00
0,A,2010-04-18 07:19:14.369850+00:00
0,A,2010-04-18 08:57:13.792198+00:00
0,A,2010-04-18 10:53:09.211892+00:00
0,A,2010-04-18 13:12:18.827846+00:00
0,A,2010-04-18 14:36:48.337776+00:00
0,B,2010-04-18 16:42:08.072361+00:00
0,A,2010-04-18 17:18:11.942952+00:00
0,B,2010-04-18 20:08:14.474938+00:00
0,B,2010-04-18 22:57:53.931984+00:00
0,A,2010-04-18 23:42:00.903919+00:00
0,A,2010-04-18 23:51:12.251822+00:00
0,B,2010-04-19 00:01:55.611128+00:00
0,B,2010-04-19 00:15:42.626870+00:00
0,A,2010-04-19 00:29:49.250250+00:00
0,A,2010-04-19 03:10:54.885912+00:00
0,A,2010-04-19 04:42:36.893424+00:00
0,A,2010-04-19 05:21:20.447755+00:00
0,A,2010-04-19 05:47:07.311083+00:00
0,B,2010-04-19 08:29:40.012967+00:00
0,A,2010-04-19 09:32:12.765879+00:00
0,A,2010-04-19 11:46:36.419008+00:00
0,B,2010-04-19 16:14:21.882579+00:00
0,A,2010-04-19 17:42:40.146929+00:00
0,A,2010-04-19 18:18:59.790377+00:00
0,B,2010-04-19 20:19:59.353785+00:00
0,A,2010-04-19 21:17:53.091149+00:00
1,B,2010-04-19 23:03:23.447277+00:00
0,A,2010-04-19 23:46:16.576767+00:00
0,A,2010-04-20 01:03:19.965310+00:00
0,A,2010-04-20 01:40:01.961351+00:00
0,A,2010-04-20 02:08:07.967271+00:00
0,A,2010-04-20 04:09:52.698208+00:00
0,B,2010-04-20 04:55:21.995959+00:00
0,A,2010-04-20 05:27:37.273890+00:00
0,B,2010-04-20 06:38:33.592207+00:00
0,A,2010-04-20 10:20:14.056016+00:00
1,B,2010-04-20 12:49:02.009085+00:00
0,A,2010-04-20 14:23:16.500037+00:00
0,B,2010-04-20 20:09:23.960617+00:00
0,B,2010-04-20 20:33:11.678997+00:00
0,A,2010-04-21 00:54:58.854820+00:00
1,B,2010-04-21 03:52:32.897317+00:00
0,A,2010-04-21 06:49:37.507247+00:00
0,A,2010-04-21 06:58:49.536600+00:00
0,A,2010-04-21 10:37:29.735826+00:00
0,A,2010-04-21 11:41:44.665413+00:00
0,A,2010-04-21 12:16:34.947232+00:00
1,B,2010-04-21 13:09:21.509836+00:00
0,B,2010-04-21 19:39:12.195081+00:00
0,A,2010-04-22 04:27:42.086702+00:00
0,A,2010-04-22 05:34:44.275230+00:00
0,B,2010-04-22 06:35:20.863246+00:00
0,B,2010-04-22 06:44:30.946482+00:00
1,B,2010-04-22 09:39:41.985283+00:00
0,A,2010-04-22 11:34:43.280775+00:00
0,B,2010-04-22 16:19:25.099593+00:00
0,B,2010-04-22 20:37:30.321078+00:00
0,A,2010-04-22 23:40:09.153778+00:00
0,A,2010-04-23 00:09:30.949350+00:00
0,B,2010-04-23 00:47:42.885158+00:00
0,A,2010-04-23 02:33:28.916692+00:00
0,B,2010-04-23 05:09:04.550648+00:00
0,A,2010-04-23 05:43:55.755989+00:00
0,A,2010-04-23 09:09:33.970010+00:00
0,B,2010-04-23 09:32:26.739704+00:00
0,A,2010-04-23 09:47:21.363504+00:00
1,B,2010-04-23 13:22:29.382666+00:00
0,A,2010-04-23 14:44:28.776388+00:00
0,B,2010-04-23 16:42:36.575898+00:00
0,B,2010-04-23 17:16:17.595662+00:00
0,B,2010-04-24 00:02:55.403278+00:00
0,A,2010-04-24 03:11:21.861900+00:00
0,A,2010-04-24 03:54:12.843073+00:00
0,A,2010-04-24 07:59:58.826011+00:00
0,A,2010-04-24 10:19:39.207359+00:00
0,B,2010-04-24 13:52:42.345482+00:00
0,A,2010-04-24 14:48:15.312564+00:00
0,A,2010-04-24 17:51:56.688438+00:00
0,A,2010-04-24 18:50:11.782494+00:00
0,A,2010-04-24 20:54:57.026215+00:00
0,B,2010-04-24 21:00:07.922655+00:00
0,B,2010-04-24 23:04:35.042890+00:00
0,B,2010-04-25 02:46:44.900184+00:00
1,B,2010-04-25 04:20:01.332053+00:00
0,B,2010-04-25 04:24:17.833716+00:00
0,A,2010-04-25 04:29:40.986091+00:00
0,B,2010-04-25 04:47:36.318812+00:00
0,A,2010-04-25 08:23:05.130607+00:00
0,A,2010-04-25 13:42:30.097518+00:00
0,A,2010-04-25 15:20:53.982682+00:00
0,B,2010-04-25 18:03:10.200819+00:00
0,B,2010-04-25 19:50:38.087202+00:00
0,A,2010-04-25 20:59:09.175301+00:00
0,A,2010-04-25 21:05:32.151454+00:00
0,A,2010-04-25 21:43:01.848301+00:00
0,B,2010-04-25 21:53:03.913102+00:00
0,A,2010-04-25 22:51:49.747769+00:00
0,B,2010-04-25 23:46:15.155731+00:00
1,B,2010-04-26 00:39:01.286846+00:00
0,A,2010-04-26 02:05:41.046062+00:00
0,A,2010-04-26 05:45:55.548080+00:00
0,B,2010-04-26 05:48:25.039958+00:00
1,A,2010-04-26 08:47:38.280008+00:00
0,B,2010-04-26 09:10:19.391220+00:00
0,A,2010-04-26 09:18:31.868025+00:00
0,A,2010-04-26 15:31:05.644321+00:00
0,B,2010-04-26 17:42:21.845623+00:00
0,B,2010-04-26 19:07:42.070538+00:00
0,A,2010-04-26 22:07:07.060926+00:00
0,B,2010-04-26 22:36:30.933472+00:00
0,A,2010-04-27 04:09:00.160837+00:00
0,B,2010-04-27 04:26:52.713317+00:00
0,A,2010-04-27 05:34:29.820841+00:00
1,B,2010-04-27 08:35:05.938507+00:00
0,B,2010-04-27 14:38:30.571572+00:00
1,B,2010-04-27 17:16:09.262690+00:00
0,A,2010-04-28 00:14:07.843238+00:00
0,B,2010-04-28 01:26:41.499846+00:00
0,A,2010-04-28 01:49:47.801025+00:00
0,B,2010-04-28 02:33:07.495816+00:00
0,B,2010-04-28 06:26:36.275599+00:00
0,A,2010-04-28 08:46:48.538876+00:00
1,B,2010-04-28 10:28:32.445766+00:00
0,B,2010-04-28 14:26:03.434525+00:00
0,B,2010-04-28 15:15:09.789039+00:00
0,B,2010-04-28 16:19:52.254043+00:00
0,A,2010-04-28 20:41:51.327469+00:00
0,B,2010-04-28 21:38:26.327397+00:00
0,B,2010-04-28 21:59:39.829700+00:00
0,A,2010-04-29 00:35:54.456703+00:00
1,B,2010-04-29 02:18:54.511958+00:00
0,B,2010-04-29 03:00:05.385726+00:00
0,A,2010-04-29 05:42:42.414340+00:00
0,B,2010-04-29 09:42:08.278037+00:00
0,B,2010-04-29 13:45:05.615628+00:00
0,A,2010-04-29 14:06:16.530339+00:00
0,A,2010-04-29 14:26:43.003393+00:00
0,B,2010-04-29 16:23:36.355665+00:00
0,B,2010-04-29 21:22:10.827486+00:00
0,B,2010-04-29 23:56:01.062698+00:00
0,A,2010-04-30 00:09:48.977568+00:00
0,A,2010-04-30 03:32:53.049605+00:00
0,B,2010-04-30 03:38:32.579854+00:00
0,B,2010-04-30 05:49:51.562403+00:00
0,B,2010-04-30 05:54:04.135943+00:00
0,A,2010-04-30 07:01:45.388116+00:00
0,B,2010-04-30 07:14:41.746639+00:00
0,B,2010-04-30 07:54:24.602978+00:00
0,A,2010-04-30 09:55:29.436022+00:00
0,A,2010-04-30 19:17:05.086619+00:00
1,B,2010-04-30 22:58:32.764290+00:00
0,B,2010-05-01 00:58:21.388335+00:00
1,B,2010-05-01 02:17:10.043866+00:00
0,A,2010-05-01 04:03:51.951153+00:00
0,B,2010-05-01 12:56:30.449902+00:00
0,B,2010-05-01 13:47:57.037404+00:00
0,A,2010-05-01 17:02:56.788003+00:00
0,A,2010-05-01 20:21:42.406798+00:00
0,B,2010-05-01 20:48:59.806594+00:00
0,A,2010-05-01 22:10:25.097251+00:00
0,A,2010-05-01 22:43:20.127906+00:00
0,B,2010-05-02 03:28:09.818196+00:00
0,A,2010-05-02 04:30:28.660802+00:00
0,B,2010-05-02 06:58:21.452847+00:00
0,A,2010-05-02 07:53:43.081345+00:00
0,B,2010-05-02 10:28:38.331409+00:00
0,B,2010-05-02 14:50:49.850501+00:00
0,A,2010-05-02 19:42:29.564421+00:00
0,B,2010-05-02 22:56:02.005300+00:00
0,A,2010-05-03 00:39:47.459042+00:00
0,B,2010-05-03 04:45:20.181297+00:00
0,A,2010-05-03 05:03:45.063207+00:00
0,A,2010-05-03 11:52:55.223153+00:00
0,B,2010-05-03 14:24:17.003057+00:00
0,B,2010-05-03 16:17:53.720195+00:00
0,A,2010-05-03 21:21:15.849955+00:00
0,B,2010-05-03 21:27:39.333185+00:00
1,B,2010-05-03 21:57:58.138500+00:00
0,A,2010-05-03 22:25:44.287667+00:00
0,B,2010-05-04 07:59:39.848755+00:00
0,A,2010-05-04 08:15:31.848091+00:00
0,A,2010-05-04 10:07:55.559794+00:00
0,A,2010-05-04 12:19:36.526395+00:00
0,A,2010-05-04 18:05:19.712262+00:00
1,B,2010-05-04 19:50:14.741107+00:00
0,B,2010-05-04 19:58:47.876294+00:00
0,A,2010-05-05 04:55:43.178507+00:00
0,A,2010-05-05 12:42:05.289026+00:00
0,A,2010-05-05 15:37:34.605324+00:00
0,B,2010-05-06 01:13:23.686415+00:00
0,A,2010-05-06 02:54:38.504891+00:00
0,A,2010-05-06 05:52:08.673581+00:00
0,B,2010-05-06 06:22:49.510288+00:00
0,B,2010-05-06 08:29:22.959968+00:00
0,B,2010-05-06 20:13:56.885431+00:00
0,A,2010-05-06 20:44:10.618917+00:00
0,A,2010-05-06 22:35:46.290292+00:00
0,B,2010-05-07 01:03:34.211176+00:00
0,A,2010-05-07 05:55:48.269747+00:00
0,A,2010-05-07 06:51:05.187327+00:00
0,B,2010-05-07 06:59:13.235256+00:00
0,A,2010-05-07 09:10:09.172439+00:00
0,A,2010-05-07 10:00:57.614716+00:00
1,B,2010-05-07 10:27:52.920665+00:00
0,A,2010-05-07 12:18:50.343368+00:00
0,A,2010-05-07 13:04:49.093718+00:00
0,B,2010-05-07 13:38:08.828636+00:00
0,B,2010-05-07 17:38:47.945050+00:00
0,B,2010-05-07 18:36:04.454508+00:00
0,A,2010-05-07 19:25:05.020662+00:00
0,A,2010-05-07 22:39:43.333892+00:00
0,A,2010-05-08 00:12:54.175249+00:00
0,A,2010-05-08 01:54:52.183336+00:00
0,A,2010-05-08 08:28:22.480211+00:00
0,B,2010-05-08 08:44:42.975320+00:00
0,B,2010-05-08 14:09:45.262656+00:00
0,B,2010-05-08 14:54:16.568343+00:00
0,A,2010-05-08 15:32:09.990993+00:00
0,A,2010-05-08 15:50:35.268807+00:00
0,B,2010-05-08 19:33:54.900582+00:00
0,A,2010-05-08 20:11:19.372173+00:00
1,B,2010-05-08 22:06:16.794611+00:00
0,B,2010-05-09 02:04:01.253657+00:00
0,B,2010-05-09 07:24:21.350591+00:00
0,A,2010-05-09 08:35:57.805985+00:00
0,B,2010-05-09 10:07:11.444205+00:00
0,B,2010-05-09 13:36:19.639142+00:00
0,A,2010-05-09 15:44:15.811927+00:00
0,A,2010-05-09 19:02:28.051941+00:00
0,A,2010-05-09 21:23:09.584175+00:00
0,A,2010-05-10 01:58:59.825590+00:00
0,A,2010-05-10 06:58:28.775621+00:00
0,A,2010-05-10 07:05:43.370763+00:00
0,A,2010-05-10 07:59:30.342329+00:00
0,B,2010-05-10 08:28:52.452245+00:00
0,A,2010-05-10 09:27:29.489336+00:00
0,B,2010-05-10 14:25:20.148057+00:00
0,A,2010-05-10 17:31:57.309756+00:00
0,A,2010-05-11 04:38:35.886218+00:00
0,B,2010-05-11 05:57:41.930052+00:00
0,B,2010-05-11 09:00:04.865577+00:00
0,B,2010-05-11 16:40:18.967435+00:00
0,A,2010-05-11 21:22:42.878584+00:00
0,B,2010-05-11 23:05:44.543224+00:00
0,A,2010-05-12 03:15:28.332398+00:00
0,A,2010-05-12 04:36:23.851925+00:00
0,B,2010-05-12 05:44:50.970301+00:00
0,A,2010-05-12 06:14:07.420504+00:00
0,B,2010-05-12 07:50:59.265866+00:00
0,A,2010-05-12 10:32:54.841510+00:00
0,B,2010-05-12 12:25:49.604679+00:00
0,B,2010-05-12 14:24:28.656330+00:00
0,A,2010-05-12 18:08:43.378697+00:00
0,A,2010-05-12 19:52:34.491009+00:00
0,B,2010-05-12 20:26:28.779862+00:00
0,A,2010-05-13 02:05:01.903398+00:00
0,A,2010-05-13 06:03:04.976731+00:00
0,B,2010-05-13 12:39:29.023814+00:00
0,B,2010-05-13 14:35:56.181986+00:00
0,A,2010-05-13 23:41:14.766858+00:00
0,B,2010-05-14 00:35:52.251750+00:00
0,A,2010-05-14 00:42:37.379192+00:00
0,B,2010-05-14 13:01:44.516555+00:00
0,B,2010-05-14 16:45:38.881359+00:00
0,B,2010-05-14 20:58:03.500995+00:00
1,B,2010-05-15 06:38:31.183557+00:00
0,A,2010-05-15 20:10:28.963346+00:00
1,B,2010-05-15 22:10:08.211118+00:00
0,B,2010-05-16 00:34:21.248868+00:00
0,B,2010-05-16 02:41:00.718282+00:00
0,B,2010-05-16 02:57:28.735806+00:00
1,A,2010-05-16 07:01:35.172049+00:00
0,A,2010-05-16 14:25:31.802333+00:00
0,B,2010-05-16 17:07:47.664099+00:00
0,B,2010-05-16 18:57:02.178916+00:00
0,B,2010-05-17 04:10:55.219787+00:00
0,A,2010-05-17 07:16:15.613597+00:00
0,A,2010-05-17 07:53:53.516202+00:00
1,B,2010-05-17 17:17:39.525009+00:00
1,B,2010-05-17 18:38:46.967850+00:00
0,B,2010-05-17 19:29:31.748575+00:00
0,A,2010-05-17 19:55:02.574987+00:00
0,A,2010-05-18 00:14:05.668785+00:00
1,B,2010-05-18 05:44:40.321538+00:00
0,B,2010-05-18 05:51:25.261673+00:00
0,A,2010-05-18 08:04:01.188325+00:00
1,A,2010-05-18 10:01:18.959867+00:00
0,A,2010-05-18 10:59:17.745391+00:00
0,A,2010-05-18 12:51:52.105316+00:00
0,A,2010-05-18 14:43:07.210123+00:00
0,B,2010-05-18 22:05:41.894911+00:00
0,A,2010-05-18 22:42:16.254176+00:00
1,B,2010-05-19 01:26:53.307372+00:00
1,B,2010-05-19 13:58:37.073104+00:00
0,A,2010-05-19 15:59:50.570922+00:00
0,A,2010-05-20 01:27:23.814523+00:00
1,B,2010-05-20 03:24:44.599694+00:00
0,A,2010-05-20 06:19:49.381145+00:00
0,A,2010-05-20 14:57:01.090123+00:00
0,B,2010-05-21 04:03:02.033532+00:00
0,A,2010-05-21 04:57:26.340298+00:00
0,B,2010-05-21 06:39:12.322628+00:00
0,B,2010-05-21 08:10:05.281044+00:00
0,A,2010-05-21 09:01:44.893682+00:00
0,B,2010-05-21 16:24:28.507759+00:00
0,A,2010-05-21 19:07:39.607434+00:00
0,B,2010-05-21 19:31:47.969800+00:00
1,B,2010-05-21 20:01:34.690092+00:00
0,B,2010-05-22 00:28:10.523100+00:00
0,A,2010-05-22 07:45:43.200302+00:00
0,B,2010-05-22 13:13:08.676938+00:00
0,B,2010-05-22 20:59:46.576438+00:00
0,B,2010-05-23 01:51:19.866535+00:00
0,A,2010-05-23 02:38:11.584090+00:00
0,B,2010-05-23 10:22:31.787568+00:00
0,A,2010-05-23 19:44:40.549517+00:00
0,B,2010-05-24 00:01:51.080064+00:00
0,B,2010-05-24 01:47:31.440306+00:00
0,B,2010-05-24 02:21:11.434924+00:00
0,A,2010-05-24 05:05:23.936169+00:00
0,B,2010-05-24 10:21:44.047580+00:00
0,A,2010-05-25 01:27:24.537210+00:00
0,B,2010-05-25 04:23:53.378060+00:00
0,A,2010-05-25 19:26:02.729113+00:00
0,A,2010-05-26 01:57:15.976887+00:00
0,A,2010-05-26 07:31:05.614047+00:00
0,A,2010-05-26 12:06:34.956470+00:00
0,A,2010-05-26 14:01:52.333668+00:00
0,A,2010-05-26 20:25:41.261678+00:00
0,B,2010-05-26 21:41:41.380510+00:00
0,B,2010-05-27 19:11:34.108717+00:00
0,B,2010-05-27 21:58:59.409524+00:00
0,A,2010-05-28 00:51:11.769965+00:00
0,A,2010-05-28 17:27:57.461306+00:00
0,A,2010-05-28 19:03:07.484690+00:00
0,B,2010-05-29 02:07:21.473446+00:00
0,B,2010-05-29 03:01:29.223010+00:00
0,B,2010-05-29 03:06:32.218741+00:00
0,B,2010-05-29 10:02:15.446740+00:00
0,A,2010-05-29 12:11:28.099135+00:00
0,A,2010-05-29 21:25:41.573333+00:00
0,B,2010-05-29 23:23:31.866041+00:00
0,A,2010-05-30 07:01:30.749573+00:00
0,B,2010-05-30 12:32:06.846285+00:00
1,B,2010-05-30 15:02:46.494397+00:00
0,A,2010-05-30 15:14:17.571763+00:00
0,B,2010-05-30 17:43:32.969348+00:00
0,B,2010-05-30 19:11:40.571528+00:00
0,B,2010-05-31 12:58:10.174245+00:00
0,A,2010-05-31 13:39:53.239328+00:00
1,B,2010-05-31 15:32:33.680226+00:00
1,B,2010-05-31 17:54:58.291471+00:00
0,A,2010-05-31 21:22:37.459994+00:00
0,A,2010-06-01 03:55:10.674227+00:00
0,A,2010-06-01 09:39:49.214185+00:00
0,A,2010-06-01 11:33:13.648956+00:00
1,B,2010-06-01 11:55:25.220165+00:00
0,A,2010-06-01 16:24:17.296141+00:00
0,B,2010-06-01 23:08:38.165063+00:00
0,A,2010-06-01 23:25:59.179379+00:00
0,B,2010-06-02 00:26:39.968941+00:00
0,A,2010-06-02 03:49:52.563653+00:00
1,B,2010-06-02 12:38:19.752540+00:00
0,A,2010-06-02 20:24:48.843860+00:00
0,A,2010-06-03 22:07:17.463349+00:00
1,B,2010-06-04 04:20:55.115962+00:00
0,B,2010-06-04 10:42:38.732246+00:00
1,B,2010-06-04 12:17:59.877564+00:00
0,B,2010-06-04 18:53:43.598605+00:00
0,B,2010-06-05 00:48:34.005853+00:00
0,A,2010-06-05 03:51:53.614544+00:00
0,A,2010-06-05 08:02:40.951520+00:00
0,A,2010-06-05 10:10:35.584071+00:00
0,A,2010-06-05 12:12:11.078584+00:00
0,B,2010-06-05 15:37:11.395109+00:00
0,A,2010-06-05 16:46:42.219287+00:00
0,A,2010-06-05 20:09:37.884438+00:00
0,B,2010-06-05 20:30:47.496804+00:00
0,A,2010-06-06 16:38:53.143048+00:00
1,B,2010-06-06 18:00:54.879213+00:00
1,B,2010-06-07 04:22:11.317161+00:00
0,A,2010-06-07 08:26:26.594848+00:00
0,A,2010-06-07 08:59:43.590122+00:00
0,A,2010-06-07 11:43:20.070065+00:00
0,A,2010-06-07 15:39:48.603386+00:00
0,B,2010-06-07 18:57:01.099092+00:00
0,B,2010-06-07 23:05:02.864032+00:00
0,B,2010-06-08 18:57:31.987339+00:00
0,A,2010-06-08 20:00:21.767540+00:00
0,B,2010-06-09 03:39:40.904659+00:00
1,B,2010-06-09 13:31:56.228212+00:00
1,B,2010-06-09 20:08:39.446475+00:00
0,B,2010-06-10 08:32:30.263984+00:00
1,B,2010-06-10 13:10:00.339779+00:00
0,A,2010-06-10 16:47:08.243226+00:00
0,A,2010-06-11 01:08:07.211728+00:00
0,A,2010-06-11 02:55:36.023502+00:00
0,A,2010-06-12 02:09:17.778308+00:00
0,A,2010-06-12 07:21:58.377290+00:00
0,B,2010-06-12 08:40:14.090798+00:00
0,B,2010-06-12 11:39:18.336118+00:00
0,A,2010-06-13 13:57:24.826839+00:00
0,A,2010-06-15 01:47:21.814531+00:00
0,B,2010-06-15 06:06:55.229998+00:00
0,A,2010-06-15 08:02:32.615654+00:00
0,B,2010-06-15 09:52:23.448821+00:00
1,B,2010-06-15 16:24:24.946146+00:00
1,B,2010-06-16 01:42:24.156256+00:00
0,B,2010-06-16 02:21:13.222149+00:00
0,A,2010-06-16 10:18:32.107489+00:00
0,A,2010-06-16 18:07:29.799449+00:00
1,B,2010-06-17 19:06:56.374963+00:00
1,B,2010-06-19 21:13:59.926820+00:00
0,B,2010-06-20 05:34:40.789382+00:00
1,B,2010-06-21 05:07:35.745847+00:00
0,A,2010-06-21 18:57:56.147958+00:00
0,A,2010-06-21 19:40:03.127459+00:00
0,A,2010-06-22 00:25:53.320186+00:00
0,A,2010-06-22 02:18:29.887138+00:00
0,A,2010-06-23 20:28:19.034411+00:00
0,A,2010-06-24 11:20:42.538568+00:00
0,B,2010-06-24 11:50:19.491842+00:00
0,B,2010-06-26 04:53:39.659771+00:00
0,A,2010-06-26 11:48:34.612253+00:00
0,B,2010-06-27 12:57:30.425124+00:00
0,B,2010-06-27 14:37:08.223613+00:00
0,A,2010-06-28 17:20:52.459595+00:00
1,B,2010-07-01 04:53:42.921891+00:00
1,B,2010-07-01 07:06:18.294806+00:00
0,A,2010-07-01 07:09:07.313409+00:00
0,A,2010-07-02 08:55:05.823468+00:00
0,A,2010-07-02 20:22:52.393622+00:00
0,B,2010-07-02 20:38:56.123375+00:00
0,A,2010-07-02 22:35:16.730361+00:00
0,A,2010-07-04 06:49:20.304867+00:00
0,B,2010-07-05 13:14:39.402750+00:00
0,B,2010-07-06 02:28:47.909986+00:00
0,B,2010-07-08 14:28:38.500901+00:00
0,B,2010-07-08 20:36:34.190386+00:00
0,A,2010-07-09 15:05:12.149432+00:00
0,B,2010-07-09 23:20:20.899314+00:00
0,B,2010-07-10 11:23:14.668324+00:00
0,A,2010-07-11 16:20:29.263990+00:00
0,A,2010-07-12 21:38:56.076550+00:00
0,A,2010-07-15 04:13:24.084199+00:00
1,B,2010-07-16 20:29:36.111226+00:00
0,A,2010-07-18 23:57:23.930359+00:00
0,A,2010-07-20 23:41:05.454302+00:00
0,A,2010-07-21 01:38:09.121438+00:00
0,A,2010-07-21 02:43:42.237190+00:00
1,B,2010-07-21 14:53:34.970710+00:00
0,B,2010-07-22 16:36:43.629001+00:00
0,B,2010-07-23 11:35:32.008001+00:00
0,B,2010-07-25 22:26:46.810445+00:00
0,B,2010-07-29 03:16:59.752811+00:00
0,A,2010-07-29 11:31:18.916974+00:00
0,B,2010-07-29 17:04:06.026198+00:00
0,B,2010-08-01 05:49:05.255912+00:00
0,A,2010-08-03 21:21:27.794544+00:00
1,B,2010-08-08 07:39:13.280950+00:00
0,A,2010-08-23 06:21:38.692309+00:00
0,B,2010-08-28 22:50:28.884825+00:00
